# elev(ft)	storage(acre-ft)
1497.93	1755351
1497.94	1755937
1497.95	1756523
1497.96	1757109
1497.97	1757695
1497.98	1758281
1497.99	1758867
1498	1759453
1498.01	1760049
1498.02	1760646
1498.03	1761242
1498.04	1761838
1498.05	1762434
1498.06	1763031
1498.07	1763627
1498.08	1764223
1498.09	1764820
1498.1	1765416
1498.11	1766012
1498.12	1766608
1498.13	1767205
1498.14	1767801
1498.15	1768397
1498.16	1768993
1498.17	1769590
1498.18	1770186
1498.19	1770782
1498.2	1771379
1498.21	1771975
1498.22	1772571
1498.23	1773167
1498.24	1773764
1498.25	1774360
1498.26	1774956
1498.27	1775553
1498.28	1776149
1498.29	1776745
1498.3	1777341
1498.31	1777938
1498.32	1778534
1498.33	1779130
1498.34	1779727
1498.35	1780323
1498.36	1780919
1498.37	1781515
1498.38	1782112
1498.39	1782708
1498.4	1783304
1498.41	1783900
1498.42	1784497
1498.43	1785093
1498.44	1785689
1498.45	1786286
1498.46	1786882
1498.47	1787478
1498.48	1788074
1498.49	1788671
1498.5	1789267
1498.51	1789863
1498.52	1790460
1498.53	1791056
1498.54	1791652
1498.55	1792248
1498.56	1792845
1498.57	1793441
1498.58	1794037
1498.59	1794634
1498.6	1795230
1498.61	1795826
1498.62	1796422
1498.63	1797019
1498.64	1797615
1498.65	1798211
1498.66	1798807
1498.67	1799404
1498.68	1800000
1498.69	1800596
1498.7	1801193
1498.71	1801789
1498.72	1802385
1498.73	1802981
1498.74	1803578
1498.75	1804174
1498.76	1804770
1498.77	1805367
1498.78	1805963
1498.79	1806559
1498.8	1807155
1498.81	1807752
1498.82	1808348
1498.83	1808944
1498.84	1809540
1498.85	1810137
1498.86	1810733
1498.87	1811329
1498.88	1811926
1498.89	1812522
1498.9	1813118
1498.91	1813714
1498.92	1814311
1498.93	1814907
1498.94	1815503
1498.95	1816100
1498.96	1816696
1498.97	1817292
1498.98	1817888
1498.99	1818485
1499	1819081
1499.01	1819687
1499.02	1820293
1499.03	1820900
1499.04	1821506
1499.05	1822112
1499.06	1822718
1499.07	1823324
1499.08	1823931
1499.09	1824537
1499.1	1825143
1499.11	1825749
1499.12	1826355
1499.13	1826962
1499.14	1827568
1499.15	1828174
1499.16	1828780
1499.17	1829386
1499.18	1829993
1499.19	1830599
1499.2	1831205
1499.21	1831811
1499.22	1832417
1499.23	1833024
1499.24	1833630
1499.25	1834236
1499.26	1834842
1499.27	1835448
1499.28	1836055
1499.29	1836661
1499.3	1837267
1499.31	1837873
1499.32	1838479
1499.33	1839086
1499.34	1839692
1499.35	1840298
1499.36	1840904
1499.37	1841510
1499.38	1842117
1499.39	1842723
1499.4	1843329
1499.41	1843935
1499.42	1844541
1499.43	1845148
1499.44	1845754
1499.45	1846360
1499.46	1846966
1499.47	1847572
1499.48	1848179
1499.49	1848785
1499.5	1849391
1499.51	1849997
1499.52	1850603
1499.53	1851210
1499.54	1851816
1499.55	1852422
1499.56	1853028
1499.57	1853634
1499.58	1854241
1499.59	1854847
1499.6	1855453
1499.61	1856059
1499.62	1856665
1499.63	1857272
1499.64	1857878
1499.65	1858484
1499.66	1859090
1499.67	1859696
1499.68	1860303
1499.69	1860909
1499.7	1861515
1499.71	1862121
1499.72	1862727
1499.73	1863334
1499.74	1863940
1499.75	1864546
1499.76	1865152
1499.77	1865758
1499.78	1866365
1499.79	1866971
1499.8	1867577
1499.81	1868183
1499.82	1868789
1499.83	1869396
1499.84	1870002
1499.85	1870608
1499.86	1871214
1499.87	1871820
1499.88	1872427
1499.89	1873033
1499.9	1873639
1499.91	1874245
1499.92	1874851
1499.93	1875458
1499.94	1876064
1499.95	1876670
1499.96	1877276
1499.97	1877882
1499.98	1878489
1499.99	1879095
1500	1879701
1500.01	1880316
1500.02	1880932
1500.03	1881547
1500.04	1882163
1500.05	1882778
1500.06	1883394
1500.07	1884009
1500.08	1884625
1500.09	1885240
1500.1	1885855
1500.11	1886471
1500.12	1887086
1500.13	1887702
1500.14	1888317
1500.15	1888933
1500.16	1889548
1500.17	1890164
1500.18	1890779
1500.19	1891395
1500.2	1892010
1500.21	1892625
1500.22	1893241
1500.23	1893856
1500.24	1894472
1500.25	1895087
1500.26	1895703
1500.27	1896318
1500.28	1896934
1500.29	1897549
1500.3	1898164
1500.31	1898780
1500.32	1899395
1500.33	1900011
1500.34	1900626
1500.35	1901242
1500.36	1901857
1500.37	1902473
1500.38	1903088
1500.39	1903704
1500.4	1904319
1500.41	1904934
1500.42	1905550
1500.43	1906165
1500.44	1906781
1500.45	1907396
1500.46	1908012
1500.47	1908627
1500.48	1909243
1500.49	1909858
1500.5	1910473
1500.51	1911089
1500.52	1911704
1500.53	1912320
1500.54	1912935
1500.55	1913551
1500.56	1914166
1500.57	1914782
1500.58	1915397
1500.59	1916013
1500.6	1916628
1500.61	1917243
1500.62	1917859
1500.63	1918474
1500.64	1919090
1500.65	1919705
1500.66	1920321
1500.67	1920936
1500.68	1921552
1500.69	1922167
1500.7	1922782
1500.71	1923398
1500.72	1924013
1500.73	1924629
1500.74	1925244
1500.75	1925860
1500.76	1926475
1500.77	1927091
1500.78	1927706
1500.79	1928322
1500.8	1928937
1500.81	1929552
1500.82	1930168
1500.83	1930783
1500.84	1931399
1500.85	1932014
1500.86	1932630
1500.87	1933245
1500.88	1933861
1500.89	1934476
1500.9	1935091
1500.91	1935707
1500.92	1936322
1500.93	1936938
1500.94	1937553
1500.95	1938169
1500.96	1938784
1500.97	1939400
1500.98	1940015
1500.99	1940631
1501	1941246
1501.01	1941871
1501.02	1942495
1501.03	1943120
1501.04	1943745
1501.05	1944369
1501.06	1944994
1501.07	1945619
1501.08	1946243
1501.09	1946868
1501.1	1947493
1501.11	1948117
1501.12	1948742
1501.13	1949367
1501.14	1949991
1501.15	1950616
1501.16	1951241
1501.17	1951865
1501.18	1952490
1501.19	1953115
1501.2	1953739
1501.21	1954364
1501.22	1954989
1501.23	1955613
1501.24	1956238
1501.25	1956863
1501.26	1957487
1501.27	1958112
1501.28	1958736
1501.29	1959361
1501.3	1959986
1501.31	1960610
1501.32	1961235
1501.33	1961860
1501.34	1962484
1501.35	1963109
1501.36	1963734
1501.37	1964358
1501.38	1964983
1501.39	1965608
1501.4	1966232
1501.41	1966857
1501.42	1967482
1501.43	1968106
1501.44	1968731
1501.45	1969356
1501.46	1969980
1501.47	1970605
1501.48	1971230
1501.49	1971854
1501.5	1972479
1501.51	1973104
1501.52	1973728
1501.53	1974353
1501.54	1974978
1501.55	1975602
1501.56	1976227
1501.57	1976852
1501.58	1977476
1501.59	1978101
1501.6	1978726
1501.61	1979350
1501.62	1979975
1501.63	1980600
1501.64	1981224
1501.65	1981849
1501.66	1982474
1501.67	1983098
1501.68	1983723
1501.69	1984348
1501.7	1984972
1501.71	1985597
1501.72	1986221
1501.73	1986846
1501.74	1987471
1501.75	1988095
1501.76	1988720
1501.77	1989345
1501.78	1989969
1501.79	1990594
1501.8	1991219
1501.81	1991843
1501.82	1992468
1501.83	1993093
1501.84	1993717
1501.85	1994342
1501.86	1994967
1501.87	1995591
1501.88	1996216
1501.89	1996841
1501.9	1997465
1501.91	1998090
1501.92	1998715
1501.93	1999339
1501.94	1999964
1501.95	2000589
1501.96	2001213
1501.97	2001838
1501.98	2002463
1501.99	2003087
1502	2003712
1502.01	2004346
1502.02	2004981
1502.03	2005615
1502.04	2006250
1502.05	2006884
1502.06	2007519
1502.07	2008153
1502.08	2008788
1502.09	2009422
1502.1	2010057
1502.11	2010691
1502.12	2011326
1502.13	2011960
1502.14	2012595
1502.15	2013229
1502.16	2013864
1502.17	2014498
1502.18	2015133
1502.19	2015767
1502.2	2016402
1502.21	2017036
1502.22	2017671
1502.23	2018305
1502.24	2018940
1502.25	2019574
1502.26	2020209
1502.27	2020843
1502.28	2021478
1502.29	2022112
1502.3	2022747
1502.31	2023381
1502.32	2024016
1502.33	2024650
1502.34	2025285
1502.35	2025919
1502.36	2026554
1502.37	2027188
1502.38	2027823
1502.39	2028457
1502.4	2029092
1502.41	2029726
1502.42	2030361
1502.43	2030995
1502.44	2031630
1502.45	2032264
1502.46	2032899
1502.47	2033533
1502.48	2034168
1502.49	2034802
1502.5	2035436
1502.51	2036071
1502.52	2036705
1502.53	2037340
1502.54	2037974
1502.55	2038609
1502.56	2039243
1502.57	2039878
1502.58	2040512
1502.59	2041147
1502.6	2041781
1502.61	2042416
1502.62	2043050
1502.63	2043685
1502.64	2044319
1502.65	2044954
1502.66	2045588
1502.67	2046223
1502.68	2046857
1502.69	2047492
1502.7	2048126
1502.71	2048761
1502.72	2049395
1502.73	2050030
1502.74	2050664
1502.75	2051299
1502.76	2051933
1502.77	2052568
1502.78	2053202
1502.79	2053837
1502.8	2054471
1502.81	2055106
1502.82	2055740
1502.83	2056375
1502.84	2057009
1502.85	2057644
1502.86	2058278
1502.87	2058913
1502.88	2059547
1502.89	2060182
1502.9	2060816
1502.91	2061451
1502.92	2062085
1502.93	2062720
1502.94	2063354
1502.95	2063989
1502.96	2064623
1502.97	2065257
1502.98	2065892
1502.99	2066526
1503	2067161
1503.01	2067806
1503.02	2068451
1503.03	2069096
1503.04	2069741
1503.05	2070386
1503.06	2071031
1503.07	2071676
1503.08	2072321
1503.09	2072965
1503.1	2073610
1503.11	2074255
1503.12	2074900
1503.13	2075545
1503.14	2076190
1503.15	2076835
1503.16	2077480
1503.17	2078125
1503.18	2078770
1503.19	2079415
1503.2	2080060
1503.21	2080705
1503.22	2081350
1503.23	2081995
1503.24	2082640
1503.25	2083285
1503.26	2083929
1503.27	2084574
1503.28	2085219
1503.29	2085864
1503.3	2086509
1503.31	2087154
1503.32	2087799
1503.33	2088444
1503.34	2089089
1503.35	2089734
1503.36	2090379
1503.37	2091024
1503.38	2091669
1503.39	2092314
1503.4	2092959
1503.41	2093604
1503.42	2094248
1503.43	2094893
1503.44	2095538
1503.45	2096183
1503.46	2096828
1503.47	2097473
1503.48	2098118
1503.49	2098763
1503.5	2099408
1503.51	2100053
1503.52	2100698
1503.53	2101343
1503.54	2101988
1503.55	2102633
1503.56	2103278
1503.57	2103923
1503.58	2104568
1503.59	2105212
1503.6	2105857
1503.61	2106502
1503.62	2107147
1503.63	2107792
1503.64	2108437
1503.65	2109082
1503.66	2109727
1503.67	2110372
1503.68	2111017
1503.69	2111662
1503.7	2112307
1503.71	2112952
1503.72	2113597
1503.73	2114242
1503.74	2114887
1503.75	2115531
1503.76	2116176
1503.77	2116821
1503.78	2117466
1503.79	2118111
1503.8	2118756
1503.81	2119401
1503.82	2120046
1503.83	2120691
1503.84	2121336
1503.85	2121981
1503.86	2122626
1503.87	2123271
1503.88	2123916
1503.89	2124561
1503.9	2125206
1503.91	2125851
1503.92	2126495
1503.93	2127140
1503.94	2127785
1503.95	2128430
1503.96	2129075
1503.97	2129720
1503.98	2130365
1503.99	2131010
1504	2131655
1504.01	2132311
1504.02	2132967
1504.03	2133623
1504.04	2134279
1504.05	2134935
1504.06	2135591
1504.07	2136247
1504.08	2136903
1504.09	2137559
1504.1	2138215
1504.11	2138871
1504.12	2139527
1504.13	2140183
1504.14	2140839
1504.15	2141495
1504.16	2142151
1504.17	2142808
1504.18	2143464
1504.19	2144120
1504.2	2144776
1504.21	2145432
1504.22	2146088
1504.23	2146744
1504.24	2147400
1504.25	2148056
1504.26	2148712
1504.27	2149368
1504.28	2150024
1504.29	2150680
1504.3	2151336
1504.31	2151992
1504.32	2152648
1504.33	2153304
1504.34	2153960
1504.35	2154616
1504.36	2155272
1504.37	2155928
1504.38	2156584
1504.39	2157240
1504.4	2157896
1504.41	2158552
1504.42	2159208
1504.43	2159864
1504.44	2160520
1504.45	2161176
1504.46	2161832
1504.47	2162488
1504.48	2163144
1504.49	2163800
1504.5	2164456
1504.51	2165113
1504.52	2165769
1504.53	2166425
1504.54	2167081
1504.55	2167737
1504.56	2168393
1504.57	2169049
1504.58	2169705
1504.59	2170361
1504.6	2171017
1504.61	2171673
1504.62	2172329
1504.63	2172985
1504.64	2173641
1504.65	2174297
1504.66	2174953
1504.67	2175609
1504.68	2176265
1504.69	2176921
1504.7	2177577
1504.71	2178233
1504.72	2178889
1504.73	2179545
1504.74	2180201
1504.75	2180857
1504.76	2181513
1504.77	2182169
1504.78	2182825
1504.79	2183481
1504.8	2184137
1504.81	2184793
1504.82	2185449
1504.83	2186105
1504.84	2186761
1504.85	2187418
1504.86	2188074
1504.87	2188730
1504.88	2189386
1504.89	2190042
1504.9	2190698
1504.91	2191354
1504.92	2192010
1504.93	2192666
1504.94	2193322
1504.95	2193978
1504.96	2194634
1504.97	2195290
1504.98	2195946
1504.99	2196602
1505	2197258
1505.01	2197926
1505.02	2198593
1505.03	2199261
1505.04	2199929
1505.05	2200597
1505.06	2201264
1505.07	2201932
1505.08	2202600
1505.09	2203268
1505.1	2203935
1505.11	2204603
1505.12	2205271
1505.13	2205939
1505.14	2206606
1505.15	2207274
1505.16	2207942
1505.17	2208610
1505.18	2209277
1505.19	2209945
1505.2	2210613
1505.21	2211281
1505.22	2211948
1505.23	2212616
1505.24	2213284
1505.25	2213952
1505.26	2214619
1505.27	2215287
1505.28	2215955
1505.29	2216622
1505.3	2217290
1505.31	2217958
1505.32	2218626
1505.33	2219293
1505.34	2219961
1505.35	2220629
1505.36	2221297
1505.37	2221964
1505.38	2222632
1505.39	2223300
1505.4	2223968
1505.41	2224635
1505.42	2225303
1505.43	2225971
1505.44	2226639
1505.45	2227306
1505.46	2227974
1505.47	2228642
1505.48	2229310
1505.49	2229977
1505.5	2230645
1505.51	2231313
1505.52	2231980
1505.53	2232648
1505.54	2233316
1505.55	2233984
1505.56	2234651
1505.57	2235319
1505.58	2235987
1505.59	2236655
1505.6	2237322
1505.61	2237990
1505.62	2238658
1505.63	2239326
1505.64	2239993
1505.65	2240661
1505.66	2241329
1505.67	2241997
1505.68	2242664
1505.69	2243332
1505.7	2244000
1505.71	2244668
1505.72	2245335
1505.73	2246003
1505.74	2246671
1505.75	2247338
1505.76	2248006
1505.77	2248674
1505.78	2249342
1505.79	2250009
1505.8	2250677
1505.81	2251345
1505.82	2252013
1505.83	2252680
1505.84	2253348
1505.85	2254016
1505.86	2254684
1505.87	2255351
1505.88	2256019
1505.89	2256687
1505.9	2257355
1505.91	2258022
1505.92	2258690
1505.93	2259358
1505.94	2260026
1505.95	2260693
1505.96	2261361
1505.97	2262029
1505.98	2262696
1505.99	2263364
1506	2264032
1506.01	2264712
1506.02	2265392
1506.03	2266072
1506.04	2266752
1506.05	2267432
1506.06	2268112
1506.07	2268792
1506.08	2269473
1506.09	2270153
1506.1	2270833
1506.11	2271513
1506.12	2272193
1506.13	2272873
1506.14	2273553
1506.15	2274233
1506.16	2274913
1506.17	2275593
1506.18	2276273
1506.19	2276953
1506.2	2277633
1506.21	2278313
1506.22	2278994
1506.23	2279674
1506.24	2280354
1506.25	2281034
1506.26	2281714
1506.27	2282394
1506.28	2283074
1506.29	2283754
1506.3	2284434
1506.31	2285114
1506.32	2285794
1506.33	2286474
1506.34	2287154
1506.35	2287834
1506.36	2288515
1506.37	2289195
1506.38	2289875
1506.39	2290555
1506.4	2291235
1506.41	2291915
1506.42	2292595
1506.43	2293275
1506.44	2293955
1506.45	2294635
1506.46	2295315
1506.47	2295995
1506.48	2296675
1506.49	2297355
1506.5	2298035
1506.51	2298716
1506.52	2299396
1506.53	2300076
1506.54	2300756
1506.55	2301436
1506.56	2302116
1506.57	2302796
1506.58	2303476
1506.59	2304156
1506.6	2304836
1506.61	2305516
1506.62	2306196
1506.63	2306876
1506.64	2307556
1506.65	2308237
1506.66	2308917
1506.67	2309597
1506.68	2310277
1506.69	2310957
1506.7	2311637
1506.71	2312317
1506.72	2312997
1506.73	2313677
1506.74	2314357
1506.75	2315037
1506.76	2315717
1506.77	2316397
1506.78	2317077
1506.79	2317757
1506.8	2318438
1506.81	2319118
1506.82	2319798
1506.83	2320478
1506.84	2321158
1506.85	2321838
1506.86	2322518
1506.87	2323198
1506.88	2323878
1506.89	2324558
1506.9	2325238
1506.91	2325918
1506.92	2326598
1506.93	2327278
1506.94	2327959
1506.95	2328639
1506.96	2329319
1506.97	2329999
1506.98	2330679
1506.99	2331359
1507	2332039
1507.01	2332732
1507.02	2333425
1507.03	2334118
1507.04	2334811
1507.05	2335504
1507.06	2336197
1507.07	2336890
1507.08	2337583
1507.09	2338276
1507.1	2338969
1507.11	2339662
1507.12	2340355
1507.13	2341048
1507.14	2341741
1507.15	2342434
1507.16	2343127
1507.17	2343821
1507.18	2344514
1507.19	2345207
1507.2	2345900
1507.21	2346593
1507.22	2347286
1507.23	2347979
1507.24	2348672
1507.25	2349365
1507.26	2350058
1507.27	2350751
1507.28	2351444
1507.29	2352137
1507.3	2352830
1507.31	2353523
1507.32	2354216
1507.33	2354909
1507.34	2355602
1507.35	2356295
1507.36	2356988
1507.37	2357681
1507.38	2358374
1507.39	2359067
1507.4	2359760
1507.41	2360453
1507.42	2361146
1507.43	2361839
1507.44	2362532
1507.45	2363225
1507.46	2363918
1507.47	2364611
1507.48	2365304
1507.49	2365997
1507.5	2366690
1507.51	2367384
1507.52	2368077
1507.53	2368770
1507.54	2369463
1507.55	2370156
1507.56	2370849
1507.57	2371542
1507.58	2372235
1507.59	2372928
1507.6	2373621
1507.61	2374314
1507.62	2375007
1507.63	2375700
1507.64	2376393
1507.65	2377086
1507.66	2377779
1507.67	2378472
1507.68	2379165
1507.69	2379858
1507.7	2380551
1507.71	2381244
1507.72	2381937
1507.73	2382630
1507.74	2383323
1507.75	2384016
1507.76	2384709
1507.77	2385402
1507.78	2386095
1507.79	2386788
1507.8	2387481
1507.81	2388174
1507.82	2388867
1507.83	2389560
1507.84	2390253
1507.85	2390947
1507.86	2391640
1507.87	2392333
1507.88	2393026
1507.89	2393719
1507.9	2394412
1507.91	2395105
1507.92	2395798
1507.93	2396491
1507.94	2397184
1507.95	2397877
1507.96	2398570
1507.97	2399263
1507.98	2399956
1507.99	2400649
1508	2401342
1508.01	2402049
1508.02	2402755
1508.03	2403462
1508.04	2404168
1508.05	2404875
1508.06	2405582
1508.07	2406288
1508.08	2406995
1508.09	2407702
1508.1	2408408
1508.11	2409115
1508.12	2409821
1508.13	2410528
1508.14	2411235
1508.15	2411941
1508.16	2412648
1508.17	2413355
1508.18	2414061
1508.19	2414768
1508.2	2415474
1508.21	2416181
1508.22	2416888
1508.23	2417594
1508.24	2418301
1508.25	2419008
1508.26	2419714
1508.27	2420421
1508.28	2421127
1508.29	2421834
1508.3	2422541
1508.31	2423247
1508.32	2423954
1508.33	2424660
1508.34	2425367
1508.35	2426074
1508.36	2426780
1508.37	2427487
1508.38	2428194
1508.39	2428900
1508.4	2429607
1508.41	2430313
1508.42	2431020
1508.43	2431727
1508.44	2432433
1508.45	2433140
1508.46	2433847
1508.47	2434553
1508.48	2435260
1508.49	2435966
1508.5	2436673
1508.51	2437380
1508.52	2438086
1508.53	2438793
1508.54	2439499
1508.55	2440206
1508.56	2440913
1508.57	2441619
1508.58	2442326
1508.59	2443033
1508.6	2443739
1508.61	2444446
1508.62	2445152
1508.63	2445859
1508.64	2446566
1508.65	2447272
1508.66	2447979
1508.67	2448686
1508.68	2449392
1508.69	2450099
1508.7	2450805
1508.71	2451512
1508.72	2452219
1508.73	2452925
1508.74	2453632
1508.75	2454338
1508.76	2455045
1508.77	2455752
1508.78	2456458
1508.79	2457165
1508.8	2457872
1508.81	2458578
1508.82	2459285
1508.83	2459991
1508.84	2460698
1508.85	2461405
1508.86	2462111
1508.87	2462818
1508.88	2463525
1508.89	2464231
1508.9	2464938
1508.91	2465644
1508.92	2466351
1508.93	2467058
1508.94	2467764
1508.95	2468471
1508.96	2469177
1508.97	2469884
1508.98	2470591
1508.99	2471297
1509	2472004
1509.01	2472725
1509.02	2473446
1509.03	2474166
1509.04	2474887
1509.05	2475608
1509.06	2476329
1509.07	2477050
1509.08	2477771
1509.09	2478491
1509.1	2479212
1509.11	2479933
1509.12	2480654
1509.13	2481375
1509.14	2482096
1509.15	2482816
1509.16	2483537
1509.17	2484258
1509.18	2484979
1509.19	2485700
1509.2	2486421
1509.21	2487141
1509.22	2487862
1509.23	2488583
1509.24	2489304
1509.25	2490025
1509.26	2490746
1509.27	2491466
1509.28	2492187
1509.29	2492908
1509.3	2493629
1509.31	2494350
1509.32	2495071
1509.33	2495791
1509.34	2496512
1509.35	2497233
1509.36	2497954
1509.37	2498675
1509.38	2499396
1509.39	2500116
1509.4	2500837
1509.41	2501558
1509.42	2502279
1509.43	2503000
1509.44	2503721
1509.45	2504441
1509.46	2505162
1509.47	2505883
1509.48	2506604
1509.49	2507325
1509.5	2508045
1509.51	2508766
1509.52	2509487
1509.53	2510208
1509.54	2510929
1509.55	2511650
1509.56	2512370
1509.57	2513091
1509.58	2513812
1509.59	2514533
1509.6	2515254
1509.61	2515975
1509.62	2516695
1509.63	2517416
1509.64	2518137
1509.65	2518858
1509.66	2519579
1509.67	2520300
1509.68	2521020
1509.69	2521741
1509.7	2522462
1509.71	2523183
1509.72	2523904
1509.73	2524625
1509.74	2525345
1509.75	2526066
1509.76	2526787
1509.77	2527508
1509.78	2528229
1509.79	2528950
1509.8	2529670
1509.81	2530391
1509.82	2531112
1509.83	2531833
1509.84	2532554
1509.85	2533275
1509.86	2533995
1509.87	2534716
1509.88	2535437
1509.89	2536158
1509.9	2536879
1509.91	2537599
1509.92	2538320
1509.93	2539041
1509.94	2539762
1509.95	2540483
1509.96	2541204
1509.97	2541924
1509.98	2542645
1509.99	2543366
1510	2544087
1510.01	2544822
1510.02	2545556
1510.03	2546291
1510.04	2547026
1510.05	2547760
1510.06	2548495
1510.07	2549230
1510.08	2549964
1510.09	2550699
1510.1	2551434
1510.11	2552168
1510.12	2552903
1510.13	2553638
1510.14	2554373
1510.15	2555107
1510.16	2555842
1510.17	2556577
1510.18	2557311
1510.19	2558046
1510.2	2558781
1510.21	2559515
1510.22	2560250
1510.23	2560985
1510.24	2561719
1510.25	2562454
1510.26	2563189
1510.27	2563923
1510.28	2564658
1510.29	2565393
1510.3	2566127
1510.31	2566862
1510.32	2567597
1510.33	2568331
1510.34	2569066
1510.35	2569801
1510.36	2570535
1510.37	2571270
1510.38	2572005
1510.39	2572740
1510.4	2573474
1510.41	2574209
1510.42	2574944
1510.43	2575678
1510.44	2576413
1510.45	2577148
1510.46	2577882
1510.47	2578617
1510.48	2579352
1510.49	2580086
1510.5	2580821
1510.51	2581556
1510.52	2582290
1510.53	2583025
1510.54	2583760
1510.55	2584494
1510.56	2585229
1510.57	2585964
1510.58	2586698
1510.59	2587433
1510.6	2588168
1510.61	2588902
1510.62	2589637
1510.63	2590372
1510.64	2591106
1510.65	2591841
1510.66	2592576
